Date,Price,Open,High,Low,Vol.,Change %,Volume,Volume2,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,High_lag_1,High_lag_2,High_lag_3,High_lag_4,High_lag_5,Low_lag_1,Low_lag_2,Low_lag_3,Low_lag_4,Low_lag_5,Price_lag_1,Price_lag_2,Price_lag_3,Price_lag_4,Price_lag_5,Volume2_lag_1,Volume2_lag_2,Volume2_lag_3,Volume2_lag_4,Volume2_lag_5,target
2021-10-18,0.7442509142750883,0.696668109043704,0.6008047256228063,0.7582397119980138,134.10K,0.19%,134100,0.06678912480461842,0.6885907976345017,0.6821722198182606,0.6821001009663927,0.6815231501514497,0.6749603346314728,0.5904460234568958,0.5820563307935964,0.5765773478298091,0.5815426761407414,0.5863367862340554,0.7554465892868227,0.7491775805350381,0.7432189187511637,0.743529265719074,0.7440258208677301,0.7432591582470712,0.7372466373272175,0.7318539639248745,0.7330936589598958,0.732349841938883,0.14884938789946262,0.21836529794977694,0.2682289586874922,0.33152688564615684,0.36323289484192633,0.7474741213661439
2021-10-19,0.7474741213661439,0.6950093754507429,0.5996918072082869,0.7579914344236856,82.61K,0.63%,82610,0.03741628541112847,0.696668109043704,0.6885907976345017,0.6821722198182606,0.6821001009663927,0.6815231501514497,0.6008047256228063,0.5904460234568958,0.5820563307935964,0.5765773478298091,0.5815426761407414,0.7582397119980138,0.7554465892868227,0.7491775805350381,0.7432189187511637,0.743529265719074,0.7442509142750883,0.7432591582470712,0.7372466373272175,0.7318539639248745,0.7330936589598958,0.06678912480461842,0.14884938789946262,0.21836529794977694,0.2682289586874922,0.33152688564615684,0.7531147337754912
2021-10-20,0.7531147337754912,0.7020049040819271,0.604057871757555,0.7548879647445843,25.72K,1.10%,25720,0.004962977330032287,0.6950093754507429,0.696668109043704,0.6885907976345017,0.6821722198182606,0.6821001009663927,0.5996918072082869,0.6008047256228063,0.5904460234568958,0.5820563307935964,0.5765773478298091,0.7579914344236856,0.7582397119980138,0.7554465892868227,0.7491775805350381,0.7432189187511637,0.7474741213661439,0.7442509142750883,0.7432591582470712,0.7372466373272175,0.7318539639248745,0.03741628541112847,0.06678912480461842,0.14884938789946262,0.21836529794977694,0.2682289586874922,0.7446228227855947
2021-10-21,0.7446228227855947,0.7037357565267561,0.6015752076020888,0.7517224256719013,567.50K,-1.63%,567500,0.31402525984323837,0.7020049040819271,0.6950093754507429,0.696668109043704,0.6885907976345017,0.6821722198182606,0.604057871757555,0.5996918072082869,0.6008047256228063,0.5904460234568958,0.5820563307935964,0.7548879647445843,0.7579914344236856,0.7582397119980138,0.7554465892868227,0.7491775805350381,0.7531147337754912,0.7474741213661439,0.7442509142750883,0.7432591582470712,0.7372466373272175,0.004962977330032287,0.03741628541112847,0.06678912480461842,0.14884938789946262,0.21836529794977694,0.7524329015062294
2021-10-22,0.7524329015062294,0.696740227895572,0.6038010444311275,0.7577431568493576,465.36K,1.53%,465360,0.2557587650743306,0.7037357565267561,0.7020049040819271,0.6950093754507429,0.696668109043704,0.6885907976345017,0.6015752076020888,0.604057871757555,0.5996918072082869,0.6008047256228063,0.5904460234568958,0.7517224256719013,0.7548879647445843,0.7579914344236856,0.7582397119980138,0.7554465892868227,0.7446228227855947,0.7531147337754912,0.7474741213661439,0.7442509142750883,0.7432591582470712,0.31402525984323837,0.004962977330032287,0.03741628541112847,0.06678912480461842,0.14884938789946262,0.7524329015062294
2021-10-25,0.7524329015062294,0.7066205106014714,0.6139885283794195,0.7678604680032275,568.73K,0.00%,568730,0.3147269221554153,0.696740227895572,0.7037357565267561,0.7020049040819271,0.6950093754507429,0.696668109043704,0.6038010444311275,0.6015752076020888,0.604057871757555,0.5996918072082869,0.6008047256228063,0.7577431568493576,0.7517224256719013,0.7548879647445843,0.7579914344236856,0.7582397119980138,0.7524329015062294,0.7446228227855947,0.7531147337754912,0.7474741213661439,0.7442509142750883,0.2557587650743306,0.31402525984323837,0.004962977330032287,0.03741628541112847,0.06678912480461842,0.7579495444120746
2021-10-26,0.7579495444120746,0.7047454204529064,0.609451245612533,0.7652535534727825,467.72K,1.06%,467720,0.2571050439822473,0.7066205106014714,0.696740227895572,0.7037357565267561,0.7020049040819271,0.6950093754507429,0.6139885283794195,0.6038010444311275,0.6015752076020888,0.604057871757555,0.5996918072082869,0.7678604680032275,0.7577431568493576,0.7517224256719013,0.7548879647445843,0.7579914344236856,0.7524329015062294,0.7524329015062294,0.7446228227855947,0.7531147337754912,0.7474741213661439,0.3147269221554153,0.2557587650743306,0.31402525984323837,0.004962977330032287,0.03741628541112847,0.7456145788136118
2021-10-27,0.7456145788136118,0.7095773835280543,0.6062837085865936,0.7592948916889082,529.95K,-2.35%,529950,0.29260459332108746,0.7047454204529064,0.7066205106014714,0.696740227895572,0.7037357565267561,0.7020049040819271,0.609451245612533,0.6139885283794195,0.6038010444311275,0.6015752076020888,0.604057871757555,0.7652535534727825,0.7678604680032275,0.7577431568493576,0.7517224256719013,0.7548879647445843,0.7579495444120746,0.7524329015062294,0.7524329015062294,0.7446228227855947,0.7531147337754912,0.2571050439822473,0.3147269221554153,0.2557587650743306,0.31402525984323837,0.004962977330032287,0.7465443500898779
2021-10-28,0.7465443500898779,0.6941439492283283,0.5951545244414005,0.7504189684066787,491.59K,0.18%,491590,0.2707218564957957,0.7095773835280543,0.7047454204529064,0.7066205106014714,0.696740227895572,0.7037357565267561,0.6062837085865936,0.609451245612533,0.6139885283794195,0.6038010444311275,0.6015752076020888,0.7592948916889082,0.7652535534727825,0.7678604680032275,0.7577431568493576,0.7517224256719013,0.7456145788136118,0.7579495444120746,0.7524329015062294,0.7524329015062294,0.7446228227855947,0.29260459332108746,0.2571050439822473,0.3147269221554153,0.2557587650743306,0.31402525984323837,0.751255191222959
2021-10-29,0.751255191222959,0.7002019327852301,0.5996918072082869,0.7555707280739867,507.31K,0.92%,507310,0.2796894431197161,0.6941439492283283,0.7095773835280543,0.7047454204529064,0.7066205106014714,0.696740227895572,0.5951545244414005,0.6062837085865936,0.609451245612533,0.6139885283794195,0.6038010444311275,0.7504189684066787,0.7592948916889082,0.7652535534727825,0.7678604680032275,0.7577431568493576,0.7465443500898779,0.7456145788136118,0.7579495444120746,0.7524329015062294,0.7524329015062294,0.2707218564957957,0.29260459332108746,0.2571050439822473,0.3147269221554153,0.2557587650743306,0.7542304593070104
2021-11-01,0.7542304593070104,0.7021491417856628,0.609451245612533,0.763825957420396,412.31K,0.57%,412310,0.22549601250442103,0.7002019327852301,0.6941439492283283,0.7095773835280543,0.7047454204529064,0.7066205106014714,0.5996918072082869,0.5951545244414005,0.6062837085865936,0.609451245612533,0.6139885283794195,0.7555707280739867,0.7504189684066787,0.7592948916889082,0.7652535534727825,0.7678604680032275,0.751255191222959,0.7465443500898779,0.7456145788136118,0.7579495444120746,0.7524329015062294,0.2796894431197161,0.2707218564957957,0.29260459332108746,0.2571050439822473,0.3147269221554153,0.7533626727824955
2021-11-02,0.7533626727824955,0.7058272032309246,0.6054276174985018,0.7649432065048725,429.61K,-0.17%,429610,0.23536492144804846,0.7021491417856628,0.7002019327852301,0.6941439492283283,0.7095773835280543,0.7047454204529064,0.609451245612533,0.5996918072082869,0.5951545244414005,0.6062837085865936,0.609451245612533,0.763825957420396,0.7555707280739867,0.7504189684066787,0.7592948916889082,0.7652535534727825,0.7542304593070104,0.751255191222959,0.7465443500898779,0.7456145788136118,0.7579495444120746,0.22549601250442103,0.2796894431197161,0.2707218564957957,0.29260459332108746,0.2571050439822473,0.7344573234984193
2021-11-03,0.7344573234984193,0.7000576950814943,0.5940416060268813,0.7448947923778784,546.58K,-3.63%,546580,0.30209129596458595,0.7058272032309246,0.7021491417856628,0.7002019327852301,0.6941439492283283,0.7095773835280543,0.6054276174985018,0.609451245612533,0.5996918072082869,0.5951545244414005,0.6062837085865936,0.7649432065048725,0.763825957420396,0.7555707280739867,0.7504189684066787,0.7592948916889082,0.7533626727824955,0.7542304593070104,0.751255191222959,0.7465443500898779,0.7456145788136118,0.23536492144804846,0.22549601250442103,0.2796894431197161,0.2707218564957957,0.29260459332108746,0.7217504493894501
2021-11-04,0.7217504493894501,0.6792153468916776,0.5969523157263933,0.7359567997020668,701.12K,-2.54%,701120,0.3902497461465618,0.7000576950814943,0.7058272032309246,0.7021491417856628,0.7002019327852301,0.6941439492283283,0.5940416060268813,0.6054276174985018,0.609451245612533,0.5996918072082869,0.5951545244414005,0.7448947923778784,0.7649432065048725,0.763825957420396,0.7555707280739867,0.7504189684066787,0.7344573234984193,0.7533626727824955,0.7542304593070104,0.751255191222959,0.7465443500898779,0.30209129596458595,0.23536492144804846,0.22549601250442103,0.2796894431197161,0.2707218564957957,0.7369986983202131
2021-11-05,0.7369986983202131,0.6733737198903794,0.5830836400993065,0.7403637266463906,531.05K,3.12%,531050,0.29323209620189616,0.6792153468916776,0.7000576950814943,0.7058272032309246,0.7021491417856628,0.7002019327852301,0.5969523157263933,0.5940416060268813,0.6054276174985018,0.609451245612533,0.5996918072082869,0.7359567997020668,0.7448947923778784,0.7649432065048725,0.763825957420396,0.7555707280739867,0.7217504493894501,0.7344573234984193,0.7533626727824955,0.7542304593070104,0.751255191222959,0.3902497461465618,0.30209129596458595,0.23536492144804846,0.22549601250442103,0.2796894431197161,0.7410896919357838
2021-11-08,0.7410896919357838,0.6860666378191259,0.590531632565705,0.7533362299050337,393.95K,0.81%,393950,0.2150224189665598,0.6733737198903794,0.6792153468916776,0.7000576950814943,0.7058272032309246,0.7021491417856628,0.5830836400993065,0.5969523157263933,0.5940416060268813,0.6054276174985018,0.609451245612533,0.7403637266463906,0.7359567997020668,0.7448947923778784,0.7649432065048725,0.763825957420396,0.7369986983202131,0.7217504493894501,0.7344573234984193,0.7533626727824955,0.7542304593070104,0.29323209620189616,0.3902497461465618,0.30209129596458595,0.23536492144804846,0.22549601250442103,0.7548503068245211
2021-11-09,0.7548503068245211,0.6934948795615175,0.6073110178923037,0.7578672956365216,504.83K,2.71%,504830,0.27827470935207477,0.6860666378191259,0.6733737198903794,0.6792153468916776,0.7000576950814943,0.7058272032309246,0.590531632565705,0.5830836400993065,0.5969523157263933,0.5940416060268813,0.6054276174985018,0.7533362299050337,0.7403637266463906,0.7359567997020668,0.7448947923778784,0.7649432065048725,0.7410896919357838,0.7369986983202131,0.7217504493894501,0.7344573234984193,0.7533626727824955,0.2150224189665598,0.29323209620189616,0.3902497461465618,0.30209129596458595,0.23536492144804846,0.7374325915824707
2021-11-10,0.7374325915824707,0.7105870474542046,0.6102217275918157,0.7518465644590653,555.22K,-3.34%,555220,0.30702004586475595,0.6934948795615175,0.6860666378191259,0.6733737198903794,0.6792153468916776,0.7000576950814943,0.6073110178923037,0.590531632565705,0.5830836400993065,0.5969523157263933,0.5940416060268813,0.7578672956365216,0.7533362299050337,0.7403637266463906,0.7359567997020668,0.7448947923778784,0.7548503068245211,0.7410896919357838,0.7369986983202131,0.7217504493894501,0.7344573234984193,0.27827470935207477,0.2150224189665598,0.29323209620189616,0.3902497461465618,0.30209129596458595,0.7389822103762475
2021-11-11,0.7389822103762475,0.6880859656714265,0.5876209228661929,0.7480603314505617,475.44K,0.31%,475440,0.2615089732911956,0.7105870474542046,0.6934948795615175,0.6860666378191259,0.6733737198903794,0.6792153468916776,0.6102217275918157,0.6073110178923037,0.590531632565705,0.5830836400993065,0.5969523157263933,0.7518465644590653,0.7578672956365216,0.7533362299050337,0.7403637266463906,0.7359567997020668,0.7374325915824707,0.7548503068245211,0.7410896919357838,0.7369986983202131,0.7217504493894501,0.30702004586475595,0.27827470935207477,0.2150224189665598,0.29323209620189616,0.3902497461465618,0.7340234302361619
2021-11-12,0.7340234302361619,0.6866435886340689,0.5815426761407414,0.7454534169201167,390.30K,-0.98%,390300,0.2129402503166037,0.6880859656714265,0.7105870474542046,0.6934948795615175,0.6860666378191259,0.6733737198903794,0.5876209228661929,0.6102217275918157,0.6073110178923037,0.590531632565705,0.5830836400993065,0.7480603314505617,0.7518465644590653,0.7578672956365216,0.7533362299050337,0.7403637266463906,0.7389822103762475,0.7374325915824707,0.7548503068245211,0.7410896919357838,0.7369986983202131,0.2615089732911956,0.30702004586475595,0.27827470935207477,0.2150224189665598,0.29323209620189616,0.7345812930019214
2021-11-15,0.7345812930019214,0.6826770517813356,0.5779470935707559,0.7424740860281795,343.48K,0.11%,343480,0.1862314458807288,0.6866435886340689,0.6880859656714265,0.7105870474542046,0.6934948795615175,0.6860666378191259,0.5815426761407414,0.5876209228661929,0.6102217275918157,0.6073110178923037,0.590531632565705,0.7454534169201167,0.7480603314505617,0.7518465644590653,0.7578672956365216,0.7533362299050337,0.7340234302361619,0.7389822103762475,0.7374325915824707,0.7548503068245211,0.7410896919357838,0.2129402503166037,0.2615089732911956,0.30702004586475595,0.27827470935207477,0.2150224189665598,0.7338374759809086
2021-11-16,0.7338374759809086,0.6846242607817685,0.5831692492081157,0.7470051517596673,325.67K,-0.15%,325670,0.1760716037832719,0.6826770517813356,0.6866435886340689,0.6880859656714265,0.7105870474542046,0.6934948795615175,0.5779470935707559,0.5815426761407414,0.5876209228661929,0.6102217275918157,0.6073110178923037,0.7424740860281795,0.7454534169201167,0.7480603314505617,0.7518465644590653,0.7578672956365216,0.7345812930019214,0.7340234302361619,0.7389822103762475,0.7374325915824707,0.7548503068245211,0.1862314458807288,0.2129402503166037,0.2615089732911956,0.30702004586475595,0.27827470935207477,0.718961135560652
2021-11-17,0.718961135560652,0.6818116255589213,0.5735810290214879,0.7324809136614735,174.47K,-2.97%,174470,0.08981848053029698,0.6846242607817685,0.6826770517813356,0.6866435886340689,0.6880859656714265,0.7105870474542046,0.5831692492081157,0.5779470935707559,0.5815426761407414,0.5876209228661929,0.6102217275918157,0.7470051517596673,0.7424740860281795,0.7454534169201167,0.7480603314505617,0.7518465644590653,0.7338374759809086,0.7345812930019214,0.7340234302361619,0.7389822103762475,0.7374325915824707,0.1760716037832719,0.1862314458807288,0.2129402503166037,0.2615089732911956,0.30702004586475595,0.7229901444244715
2021-11-18,0.7229901444244715,0.665945478147988,0.5621950175498672,0.7286946806529699,83.98K,0.83%,83980,0.03819781172631747,0.6818116255589213,0.6846242607817685,0.6826770517813356,0.6866435886340689,0.6880859656714265,0.5735810290214879,0.5831692492081157,0.5779470935707559,0.5815426761407414,0.5876209228661929,0.7324809136614735,0.7470051517596673,0.7424740860281795,0.7454534169201167,0.7480603314505617,0.718961135560652,0.7338374759809086,0.7345812930019214,0.7340234302361619,0.7389822103762475,0.08981848053029698,0.1760716037832719,0.1862314458807288,0.2129402503166037,0.2615089732911956,0.7049525816649104
2021-11-19,0.7049525816649104,0.6689744699264388,0.5669891276431812,0.7180808143504438,30.70K,-3.68%,30700,0.007803854008602493,0.665945478147988,0.6818116255589213,0.6846242607817685,0.6826770517813356,0.6866435886340689,0.5621950175498672,0.5735810290214879,0.5831692492081157,0.5779470935707559,0.5815426761407414,0.7286946806529699,0.7324809136614735,0.7470051517596673,0.7424740860281795,0.7454534169201167,0.7229901444244715,0.718961135560652,0.7338374759809086,0.7345812930019214,0.7340234302361619,0.03819781172631747,0.08981848053029698,0.1760716037832719,0.1862314458807288,0.2129402503166037,0.7089815905287299
2021-11-22,0.7089815905287299,0.6472666955142075,0.5433610136118483,0.7142945813419403,465.77K,0.85%,465770,0.2559926525117229,0.6689744699264388,0.665945478147988,0.6818116255589213,0.6846242607817685,0.6826770517813356,0.5669891276431812,0.5621950175498672,0.5735810290214879,0.5831692492081157,0.5779470935707559,0.7180808143504438,0.7286946806529699,0.7324809136614735,0.7470051517596673,0.7424740860281795,0.7049525816649104,0.7229901444244715,0.718961135560652,0.7338374759809086,0.7345812930019214,0.007803854008602493,0.03819781172631747,0.08981848053029698,0.1760716037832719,0.1862314458807288,0.719828922085167
2021-11-23,0.719828922085167,0.6523871339968268,0.5579145621094084,0.7176463285953696,506.99K,2.28%,506990,0.27950689682711727,0.6472666955142075,0.6689744699264388,0.665945478147988,0.6818116255589213,0.6846242607817685,0.5433610136118483,0.5669891276431812,0.5621950175498672,0.5735810290214879,0.5831692492081157,0.7142945813419403,0.7180808143504438,0.7286946806529699,0.7324809136614735,0.7470051517596673,0.7089815905287299,0.7049525816649104,0.7229901444244715,0.718961135560652,0.7338374759809086,0.2559926525117229,0.007803854008602493,0.03819781172631747,0.08981848053029698,0.1760716037832719,0.7191470898159052
2021-11-24,0.7191470898159052,0.6669551420741383,0.561082099135348,0.7342809260753522,328.85K,-0.14%,328850,0.17788565756597335,0.6523871339968268,0.6472666955142075,0.6689744699264388,0.665945478147988,0.6818116255589213,0.5579145621094084,0.5433610136118483,0.5669891276431812,0.5621950175498672,0.5735810290214879,0.7176463285953696,0.7142945813419403,0.7180808143504438,0.7286946806529699,0.7324809136614735,0.719828922085167,0.7089815905287299,0.7049525816649104,0.7229901444244715,0.718961135560652,0.27950689682711727,0.2559926525117229,0.007803854008602493,0.03819781172631747,0.08981848053029698,0.7130725841443004
2021-11-25,0.7130725841443004,0.6662339535554594,0.5561167708244158,0.7299360685246106,328.85K,-1.25%,#VALUE!,0.17788565756597335,0.6669551420741383,0.6523871339968268,0.6472666955142075,0.6689744699264388,0.665945478147988,0.561082099135348,0.5579145621094084,0.5433610136118483,0.5669891276431812,0.5621950175498672,0.7342809260753522,0.7176463285953696,0.7142945813419403,0.7180808143504438,0.7286946806529699,0.7191470898159052,0.719828922085167,0.7089815905287299,0.7049525816649104,0.7229901444244715,0.17788565756597335,0.27950689682711727,0.2559926525117229,0.007803854008602493,0.03819781172631747,0.6556747040228104
2021-11-26,0.6556747040228104,0.665945478147988,0.5561167708244158,0.6686115076655701,844.63K,-11.96%,844630,0.4721160538055197,0.6662339535554594,0.6669551420741383,0.6523871339968268,0.6472666955142075,0.6689744699264388,0.5561167708244158,0.561082099135348,0.5579145621094084,0.5433610136118483,0.5669891276431812,0.7299360685246106,0.7342809260753522,0.7176463285953696,0.7142945813419403,0.7180808143504438,0.7130725841443004,0.7191470898159052,0.719828922085167,0.7089815905287299,0.7049525816649104,0.17788565756597335,0.17788565756597335,0.27950689682711727,0.2559926525117229,0.007803854008602493,0.6668319593380028
2021-11-29,0.6668319593380028,0.6002452040963508,0.5071483605855663,0.6776736391285456,675.09K,2.64%,675090,0.3754007461579709,0.665945478147988,0.6662339535554594,0.6669551420741383,0.6523871339968268,0.6472666955142075,0.5561167708244158,0.5561167708244158,0.561082099135348,0.5579145621094084,0.5433610136118483,0.6686115076655701,0.7299360685246106,0.7342809260753522,0.7176463285953696,0.7142945813419403,0.6556747040228104,0.7130725841443004,0.7191470898159052,0.719828922085167,0.7089815905287299,0.4721160538055197,0.17788565756597335,0.17788565756597335,0.27950689682711727,0.2559926525117229,0.6434637079278498
2021-11-30,0.6434637079278498,0.606086831097649,0.492509202979197,0.6501768977717088,722.48K,-5.39%,722480,0.4024347111775377,0.6002452040963508,0.665945478147988,0.6662339535554594,0.6669551420741383,0.6523871339968268,0.5071483605855663,0.5561167708244158,0.5561167708244158,0.561082099135348,0.5579145621094084,0.6776736391285456,0.6686115076655701,0.7299360685246106,0.7342809260753522,0.7176463285953696,0.6668319593380028,0.6556747040228104,0.7130725841443004,0.7191470898159052,0.719828922085167,0.3754007461579709,0.4721160538055197,0.17788565756597335,0.17788565756597335,0.27950689682711727,0.6396826380710344
2021-12-01,0.6396826380710344,0.5842348189816818,0.4776988271552093,0.6527217429085718,602.45K,-0.92%,602450,0.3339627377380232,0.606086831097649,0.6002452040963508,0.665945478147988,0.6662339535554594,0.6669551420741383,0.492509202979197,0.5071483605855663,0.5561167708244158,0.5561167708244158,0.561082099135348,0.6501768977717088,0.6776736391285456,0.6686115076655701,0.7299360685246106,0.7342809260753522,0.6434637079278498,0.6668319593380028,0.6556747040228104,0.7130725841443004,0.7191470898159052,0.4024347111775377,0.3754007461579709,0.4721160538055197,0.17788565756597335,0.17788565756597335,0.6454472199838839
2021-12-02,0.6454472199838839,0.5742824174239146,0.46057700539337376,0.6377630190553039,668.29K,1.42%,668290,0.3715216374402446,0.5842348189816818,0.606086831097649,0.6002452040963508,0.665945478147988,0.6662339535554594,0.4776988271552093,0.492509202979197,0.5071483605855663,0.5561167708244158,0.5561167708244158,0.6527217429085718,0.6501768977717088,0.6776736391285456,0.6686115076655701,0.7299360685246106,0.6396826380710344,0.6434637079278498,0.6668319593380028,0.6556747040228104,0.7130725841443004,0.3339627377380232,0.4024347111775377,0.3754007461579709,0.4721160538055197,0.17788565756597335,0.6439595859418583
2021-12-03,0.6439595859418583,0.5877686427232078,0.47538738121736146,0.6574390168208056,449.97K,-0.36%,449970,0.24697942931465275,0.5742824174239146,0.5842348189816818,0.606086831097649,0.6002452040963508,0.665945478147988,0.46057700539337376,0.4776988271552093,0.492509202979197,0.5071483605855663,0.5561167708244158,0.6377630190553039,0.6527217429085718,0.6501768977717088,0.6776736391285456,0.6686115076655701,0.6454472199838839,0.6396826380710344,0.6434637079278498,0.6668319593380028,0.6556747040228104,0.3715216374402446,0.3339627377380232,0.4024347111775377,0.3754007461579709,0.4721160538055197,0.6639806607574535
2021-12-06,0.6639806607574535,0.5843069378335497,0.4833490283366151,0.6643907889019924,401.06K,4.87%,401060,0.21907836940524134,0.5877686427232078,0.5742824174239146,0.5842348189816818,0.606086831097649,0.6002452040963508,0.47538738121736146,0.46057700539337376,0.4776988271552093,0.492509202979197,0.5071483605855663,0.6574390168208056,0.6377630190553039,0.6527217429085718,0.6501768977717088,0.6776736391285456,0.6439595859418583,0.6454472199838839,0.6396826380710344,0.6434637079278498,0.6668319593380028,0.24697942931465275,0.3715216374402446,0.3339627377380232,0.4024347111775377,0.3754007461579709,0.6798487572057273
2021-12-07,0.6798487572057273,0.6037790278378768,0.508004451673658,0.6817702191049593,496.53K,3.68%,496530,0.27353991488779106,0.5843069378335497,0.5877686427232078,0.5742824174239146,0.5842348189816818,0.606086831097649,0.4833490283366151,0.47538738121736146,0.46057700539337376,0.4776988271552093,0.492509202979197,0.6643907889019924,0.6574390168208056,0.6377630190553039,0.6527217429085718,0.6501768977717088,0.6639806607574535,0.6439595859418583,0.6454472199838839,0.6396826380710344,0.6434637079278498,0.21907836940524134,0.24697942931465275,0.3715216374402446,0.3339627377380232,0.4024347111775377,0.6817702845100104
2021-12-08,0.6817702845100104,0.6192124621376028,0.5077476243472305,0.6903978648128608,464.85K,0.43%,464850,0.25546783192050104,0.6037790278378768,0.5843069378335497,0.5877686427232078,0.5742824174239146,0.5842348189816818,0.508004451673658,0.4833490283366151,0.47538738121736146,0.46057700539337376,0.4776988271552093,0.6817702191049593,0.6643907889019924,0.6574390168208056,0.6377630190553039,0.6527217429085718,0.6798487572057273,0.6639806607574535,0.6439595859418583,0.6454472199838839,0.6396826380710344,0.27353991488779106,0.21907836940524134,0.24697942931465275,0.3715216374402446,0.3339627377380232,0.6729684497613586
2021-12-09,0.6729684497613586,0.6239723063608827,0.5106583340467425,0.6871702563465955,393.21K,-1.96%,393210,0.21460028066492487,0.6192124621376028,0.6037790278378768,0.5843069378335497,0.5877686427232078,0.5742824174239146,0.5077476243472305,0.508004451673658,0.4833490283366151,0.47538738121736146,0.46057700539337376,0.6903978648128608,0.6817702191049593,0.6643907889019924,0.6574390168208056,0.6377630190553039,0.6817702845100104,0.6798487572057273,0.6639806607574535,0.6439595859418583,0.6454472199838839,0.25546783192050104,0.27353991488779106,0.21907836940524134,0.24697942931465275,0.3715216374402446,0.6774933366391868
2021-12-10,0.6774933366391868,0.6107024376171932,0.5020118140570157,0.6867357705915212,397.88K,1.03%,397880,0.2172643156225399,0.6239723063608827,0.6192124621376028,0.6037790278378768,0.5843069378335497,0.5877686427232078,0.5106583340467425,0.5077476243472305,0.508004451673658,0.4833490283366151,0.47538738121736146,0.6871702563465955,0.6903978648128608,0.6817702191049593,0.6643907889019924,0.6574390168208056,0.6729684497613586,0.6817702845100104,0.6798487572057273,0.6639806607574535,0.6439595859418583,0.21460028066492487,0.25546783192050104,0.27353991488779106,0.21907836940524134,0.24697942931465275,0.6751379160726461
2021-12-13,0.6751379160726461,0.6205106014712247,0.5077476243472305,0.6891564769412202,406.60K,-0.53%,406600,0.2222387020958596,0.6107024376171932,0.6239723063608827,0.6192124621376028,0.6037790278378768,0.5843069378335497,0.5020118140570157,0.5106583340467425,0.5077476243472305,0.508004451673658,0.4833490283366151,0.6867357705915212,0.6871702563465955,0.6903978648128608,0.6817702191049593,0.6643907889019924,0.6774933366391868,0.6729684497613586,0.6817702845100104,0.6798487572057273,0.6639806607574535,0.2172643156225399,0.21460028066492487,0.25546783192050104,0.27353991488779106,0.21907836940524134,0.6716667699745862
2021-12-14,0.6716667699745862,0.6138756670993799,0.49944354079274034,0.6817081497113773,359.45K,-0.79%,359450,0.1953416467957421,0.6205106014712247,0.6107024376171932,0.6239723063608827,0.6192124621376028,0.6037790278378768,0.5077476243472305,0.5020118140570157,0.5106583340467425,0.5077476243472305,0.508004451673658,0.6891564769412202,0.6867357705915212,0.6871702563465955,0.6903978648128608,0.6817702191049593,0.6751379160726461,0.6774933366391868,0.6729684497613586,0.6817702845100104,0.6798487572057273,0.2222387020958596,0.2172643156225399,0.21460028066492487,0.25546783192050104,0.27353991488779106,0.6725345564991012
2021-12-15,0.6725345564991012,0.6083225155055532,0.4962760037668007,0.6809633169883931,294.34K,0.20%,294340,0.15819918082351195,0.6138756670993799,0.6205106014712247,0.6107024376171932,0.6239723063608827,0.6192124621376028,0.49944354079274034,0.5077476243472305,0.5020118140570157,0.5106583340467425,0.5077476243472305,0.6817081497113773,0.6891564769412202,0.6867357705915212,0.6871702563465955,0.6903978648128608,0.6716667699745862,0.6751379160726461,0.6774933366391868,0.6729684497613586,0.6817702845100104,0.1953416467957421,0.2222387020958596,0.2172643156225399,0.21460028066492487,0.25546783192050104,0.6818942540135126
2021-12-16,0.6818942540135126,0.6164719457666235,0.5076620152384214,0.691142697535845,142.54K,2.13%,142540,0.0716037832719141,0.6083225155055532,0.6138756670993799,0.6205106014712247,0.6107024376171932,0.6239723063608827,0.4962760037668007,0.49944354079274034,0.5077476243472305,0.5020118140570157,0.5106583340467425,0.6809633169883931,0.6817081497113773,0.6891564769412202,0.6867357705915212,0.6871702563465955,0.6725345564991012,0.6716667699745862,0.6751379160726461,0.6774933366391868,0.6729684497613586,0.15819918082351195,0.1953416467957421,0.2222387020958596,0.2172643156225399,0.21460028066492487,0.6724725717473501
2021-12-17,0.6724725717473501,0.6196451752488101,0.5014125502953515,0.6840667866674943,78.13K,-2.10%,78130,0.034860637314744036,0.6164719457666235,0.6083225155055532,0.6138756670993799,0.6205106014712247,0.6107024376171932,0.5076620152384214,0.4962760037668007,0.49944354079274034,0.5077476243472305,0.5020118140570157,0.691142697535845,0.6809633169883931,0.6817081497113773,0.6891564769412202,0.6867357705915212,0.6818942540135126,0.6725345564991012,0.6716667699745862,0.6751379160726461,0.6774933366391868,0.0716037832719141,0.15819918082351195,0.1953416467957421,0.2222387020958596,0.2172643156225399,0.6561705820368189
2021-12-20,0.6561705820368189,0.6063031876532525,0.4826641554661415,0.6601700701384148,36.73K,-3.71%,36730,0.011243710709762801,0.6196451752488101,0.6164719457666235,0.6083225155055532,0.6138756670993799,0.6205106014712247,0.5014125502953515,0.5076620152384214,0.4962760037668007,0.49944354079274034,0.5077476243472305,0.6840667866674943,0.691142697535845,0.6809633169883931,0.6817081497113773,0.6891564769412202,0.6724725717473501,0.6818942540135126,0.6725345564991012,0.6716667699745862,0.6751379160726461,0.034860637314744036,0.0716037832719141,0.15819918082351195,0.1953416467957421,0.2222387020958596,0.6740841752928779
